-0.00097254,0.36473,0.00016164,0.00097253,-1.807,0.0084007,-0.55758,-9.5881e-07,7.6757,7.706,7.6366,7.6985,1
-0.00097259,0.36468,0.00016165,0.00097257,-1.8063,0.0084034,-0.55832,-9.5881e-07,7.6747,7.705,7.6356,7.6975,1
-0.00097264,0.36461,0.00016166,0.00097263,-1.8054,0.0084068,-0.55925,-9.5881e-07,7.6733,7.7037,7.6343,7.6962,1
-0.00097271,0.36454,0.00016167,0.0009727,-1.8042,0.0084107,-0.56038,-9.5881e-07,7.6718,7.7021,7.6327,7.6946,1
-0.00097279,0.36445,0.00016168,0.00097278,-1.8029,0.008415,-0.5617,-9.5881e-07,7.67,7.7003,7.6309,7.6928,1
-0.00097288,0.36435,0.0001617,0.00097287,-1.8014,0.0084194,-0.5632,-9.5881e-07,7.6679,7.6982,7.6288,7.6907,1
-0.00097298,0.36425,0.00016172,0.00097297,-1.7997,0.0084239,-0.56489,-9.5881e-07,7.6656,7.6959,7.6265,7.6884,1
-0.00097309,0.36412,0.00016173,0.00097308,-1.7979,0.0084282,-0.56675,-9.5881e-07,7.663,7.6933,7.624,7.6859,1
-0.00097321,0.36399,0.00016175,0.0009732,-1.7958,0.0084321,-0.56878,-9.5881e-07,7.6603,7.6906,7.6213,7.6831,1
-0.00097334,0.36385,0.00016178,0.00097332,-1.7936,0.0084354,-0.57098,-9.5881e-07,7.6574,7.6877,7.6183,7.6802,1
-0.00097347,0.36371,0.0001618,0.00097346,-1.7913,0.0084377,-0.57335,-9.5881e-07,7.6542,7.6845,7.6152,7.677,1
-0.00097362,0.36355,0.00016183,0.0009736,-1.7888,0.008439,-0.57587,-9.5881e-07,7.651,7.6812,7.6119,7.6737,1
-0.00097377,0.36338,0.00016185,0.00097376,-1.7861,0.0084388,-0.57854,-9.5881e-07,7.6475,7.6778,7.6084,7.6703,1
-0.00097393,0.36321,0.00016188,0.00097391,-1.7833,0.0084369,-0.58136,-9.5881e-07,7.6439,7.6741,7.6048,7.6667,1
-0.00097409,0.36304,0.00016191,0.00097408,-1.7803,0.0084331,-0.58433,-9.5881e-07,7.6401,7.6704,7.6011,7.6629,1
-0.00097426,0.36285,0.00016194,0.00097424,-1.7772,0.0084269,-0.58743,-9.5881e-07,7.6363,7.6665,7.5972,7.659,1
-0.00097443,0.36266,0.00016197,0.00097442,-1.7739,0.0084181,-0.59066,-9.5881e-07,7.6323,7.6625,7.5933,7.6551,1
-0.00097461,0.36247,0.000162,0.0009746,-1.7706,0.0084064,-0.59403,-9.5881e-07,7.6283,7.6585,7.5892,7.651,1
-0.00097479,0.36227,0.00016203,0.00097478,-1.7671,0.0083915,-0.59752,-9.5881e-07,7.6241,7.6543,7.5851,7.6469,1
-0.00097498,0.36207,0.00016206,0.00097496,-1.7634,0.0083729,-0.60113,-9.5881e-07,7.6199,7.6501,7.5808,7.6426,1
-0.00097516,0.36187,0.00016209,0.00097515,-1.7597,0.0083505,-0.60485,-9.5881e-07,7.6157,7.6458,7.5766,7.6384,1
-0.00097535,0.36167,0.00016213,0.00097534,-1.7558,0.0083238,-0.60869,-9.5881e-07,7.6114,7.6415,7.5723,7.6341,1
-0.00097554,0.36146,0.00016216,0.00097553,-1.7519,0.0082926,-0.61263,-9.5881e-07,7.607,7.6372,7.5679,7.6297,1
-0.00097573,0.36125,0.00016219,0.00097572,-1.7478,0.0082565,-0.61667,-9.5881e-07,7.6027,7.6328,7.5636,7.6254,1
-0.00097592,0.36105,0.00016222,0.00097591,-1.7436,0.0082152,-0.6208,-9.5881e-07,7.5983,7.6285,7.5592,7.621,1
-0.00097611,0.36084,0.00016226,0.0009761,-1.7393,0.0081684,-0.62503,-9.5881e-07,7.594,7.6241,7.5549,7.6167,1
-0.0009763,0.36063,0.00016229,0.00097629,-1.735,0.0081159,-0.62934,-9.5881e-07,7.5897,7.6198,7.5506,7.6123,1
-0.00097649,0.36043,0.00016232,0.00097648,-1.7305,0.0080573,-0.63374,-9.5881e-07,7.5854,7.6155,7.5463,7.6081,1
-0.00097668,0.36023,0.00016235,0.00097667,-1.726,0.0079925,-0.63821,-9.5881e-07,7.5811,7.6112,7.542,7.6038,1
-0.00097686,0.36003,0.00016238,0.00097685,-1.7214,0.007921,-0.64276,-9.5881e-07,7.5769,7.607,7.5378,7.5996,1
-0.00097705,0.35983,0.00016241,0.00097703,-1.7167,0.0078429,-0.64738,-9.5881e-07,7.5728,7.6029,7.5337,7.5955,1
-0.00097722,0.35964,0.00016244,0.00097721,-1.7119,0.0077577,-0.65206,-9.5881e-07,7.5688,7.5988,7.5296,7.5914,1
-0.0009774,0.35945,0.00016247,0.00097739,-1.7071,0.0076655,-0.6568,-9.5881e-07,7.5648,7.5949,7.5257,7.5874,1
-0.00097757,0.35927,0.0001625,0.00097756,-1.7022,0.007566,-0.66159,-9.5881e-07,7.5609,7.591,7.5218,7.5835,1
-0.00097774,0.35909,0.00016253,0.00097772,-1.6972,0.0074591,-0.66644,-9.5881e-07,7.5571,7.5872,7.518,7.5798,1
-0.0009779,0.35891,0.00016256,0.00097789,-1.6922,0.0073448,-0.67133,-9.5881e-07,7.5535,7.5835,7.5143,7.5761,1
-0.00097806,0.35874,0.00016258,0.00097804,-1.6872,0.0072231,-0.67627,-9.5881e-07,7.5499,7.58,7.5108,7.5725,1
-0.00097821,0.35858,0.00016261,0.0009782,-1.682,0.0070938,-0.68124,-9.5881e-07,7.5465,7.5765,7.5074,7.5691,1
-0.00097835,0.35843,0.00016263,0.00097834,-1.6769,0.0069571,-0.68625,-9.5881e-07,7.5432,7.5732,7.5041,7.5658,1
-0.00097849,0.35827,0.00016266,0.00097848,-1.6717,0.006813,-0.69128,-9.5881e-07,7.54,7.57,7.5009,7.5626,1
-0.00097863,0.35813,0.00016268,0.00097861,-1.6665,0.0066616,-0.69635,-9.5881e-07,7.537,7.567,7.4979,7.5596,1
-0.00097875,0.358,0.0001627,0.00097874,-1.6613,0.006503,-0.70143,-9.5881e-07,7.5342,7.5642,7.495,7.5567,1
-0.00097887,0.35787,0.00016272,0.00097886,-1.656,0.0063375,-0.70653,-9.5881e-07,7.5314,7.5614,7.4923,7.554,1
-0.00097899,0.35774,0.00016274,0.00097897,-1.6507,0.0061653,-0.71165,-9.5881e-07,7.5289,7.5589,7.4897,7.5515,1
-0.00097909,0.35763,0.00016275,0.00097908,-1.6454,0.0059865,-0.71677,-9.5881e-07,7.5265,7.5565,7.4873,7.5491,1
-0.00097919,0.35752,0.00016277,0.00097918,-1.6401,0.0058016,-0.7219,-9.5881e-07,7.5243,7.5542,7.4851,7.5468,1
-0.00097928,0.35743,0.00016278,0.00097927,-1.6348,0.0056107,-0.72703,-9.5881e-07,7.5222,7.5522,7.483,7.5448,1
-0.00097937,0.35734,0.0001628,0.00097936,-1.6294,0.0054143,-0.73216,-9.5881e-07,7.5203,7.5502,7.4811,7.5429,1
-0.00097945,0.35725,0.00016281,0.00097943,-1.6241,0.0052128,-0.73728,-9.5881e-07,7.5186,7.5485,7.4794,7.5411,1
-0.00097952,0.35718,0.00016282,0.0009795,-1.6188,0.0050066,-0.74239,-9.5881e-07,7.517,7.5469,7.4778,7.5396,1
-0.00097958,0.35711,0.00016283,0.00097957,-1.6135,0.004796,-0.74749,-9.5881e-07,7.5156,7.5456,7.4765,7.5382,1
-0.00097963,0.35705,0.00016284,0.00097962,-1.6082,0.0045817,-0.75257,-9.5881e-07,7.5144,7.5443,7.4752,7.5369,1
-0.00097968,0.357,0.00016284,0.00097967,-1.6029,0.004364,-0.75763,-9.5881e-07,7.5133,7.5433,7.4742,7.5359,1
-0.00097972,0.35696,0.00016285,0.00097971,-1.5977,0.0041434,-0.76266,-9.5881e-07,7.5125,7.5424,7.4733,7.535,1
-0.00097975,0.35693,0.00016285,0.00097974,-1.5925,0.0039205,-0.76766,-9.5881e-07,7.5117,7.5417,7.4726,7.5343,1
-0.00097978,0.3569,0.00016286,0.00097977,-1.5873,0.0036958,-0.77263,-9.5881e-07,7.5112,7.5411,7.472,7.5337,1
-0.00097979,0.35688,0.00016286,0.00097978,-1.5821,0.0034699,-0.77756,-9.5881e-07,7.5108,7.5407,7.4716,7.5333,1
-0.0009798,0.35687,0.00016286,0.00097979,-1.577,0.0032431,-0.78245,-9.5881e-07,7.5106,7.5405,7.4714,7.5331,1
-0.00097981,0.35687,0.00016286,0.0009798,-1.5719,0.0030162,-0.78729,-9.5881e-07,7.5105,7.5404,7.4713,7.533,1
-0.00097981,0.35687,0.00016286,0.0009798,-1.5669,0.0027896,-0.79209,-9.5881e-07,7.5106,7.5405,7.4714,7.5331,1
-0.0009798,0.35688,0.00016286,0.00097979,-1.5619,0.0025638,-0.79683,-9.5881e-07,7.5108,7.5407,7.4716,7.5333,1
-0.00097978,0.3569,0.00016285,0.00097977,-1.557,0.0023394,-0.80152,-9.5881e-07,7.5112,7.5411,7.472,7.5337,1
-0.00097976,0.35692,0.00016285,0.00097975,-1.5522,0.0021168,-0.80614,-9.5881e-07,7.5117,7.5416,7.4725,7.5342,1
-0.00097973,0.35695,0.00016285,0.00097972,-1.5474,0.0018966,-0.8107,-9.5881e-07,7.5123,7.5422,7.4731,7.5348,1
-0.0009797,0.35699,0.00016284,0.00097969,-1.5427,0.0016792,-0.8152,-9.5881e-07,7.513,7.543,7.4739,7.5356,1
-0.00097966,0.35703,0.00016283,0.00097965,-1.538,0.001465,-0.81962,-9.5881e-07,7.5139,7.5438,7.4747,7.5365,1
-0.00097962,0.35708,0.00016283,0.00097961,-1.5335,0.0012546,-0.82396,-9.5881e-07,7.5149,7.5448,7.4757,7.5374,1
-0.00097957,0.35713,0.00016282,0.00097956,-1.529,0.0010482,-0.82822,-9.5881e-07,7.516,7.5459,7.4768,7.5385,1
-0.00097952,0.35718,0.00016281,0.00097951,-1.5246,0.00084635,-0.8324,-9.5881e-07,7.5171,7.5471,7.478,7.5397,1
-0.00097947,0.35724,0.0001628,0.00097946,-1.5203,0.00064934,-0.8365,-9.5881e-07,7.5184,7.5483,7.4792,7.5409,1
-0.00097941,0.35731,0.00016279,0.0009794,-1.5162,0.00045751,-0.84049,-9.5881e-07,7.5197,7.5497,7.4806,7.5423,1
-0.00097935,0.35737,0.00016278,0.00097934,-1.5121,0.00027116,-0.8444,-9.5881e-07,7.5211,7.5511,7.482,7.5437,1
-0.00097928,0.35744,0.00016277,0.00097928,-1.5081,9.0581e-05,-0.8482,-9.5881e-07,7.5226,7.5525,7.4834,7.5451,1
-0.00097922,0.35752,0.00016276,0.00097921,-1.5042,-8.3974e-05,-0.8519,-9.5881e-07,7.5241,7.5541,7.4849,7.5467,1
-0.00097915,0.35759,0.00016275,0.00097914,-1.5005,-0.00025227,-0.85548,-9.5881e-07,7.5256,7.5556,7.4865,7.5482,1
-0.00097908,0.35767,0.00016273,0.00097907,-1.4968,-0.00041411,-0.85896,-9.5881e-07,7.5272,7.5572,7.4881,7.5498,1
-0.00097901,0.35774,0.00016272,0.000979,-1.4933,-0.00056931,-0.86232,-9.5881e-07,7.5288,7.5588,7.4897,7.5514,1
-0.00097894,0.35782,0.00016271,0.00097893,-1.4899,-0.0007177,-0.86555,-9.5881e-07,7.5305,7.5604,7.4913,7.553,1
-0.00097887,0.3579,0.0001627,0.00097886,-1.4867,-0.00085915,-0.86866,-9.5881e-07,7.5321,7.5621,7.4929,7.5547,1
-0.0009788,0.35797,0.00016269,0.00097879,-1.4836,-0.00099353,-0.87164,-9.5881e-07,7.5337,7.5637,7.4946,7.5563,1
-0.00097873,0.35805,0.00016268,0.00097872,-1.4806,-0.0011207,-0.87449,-9.5881e-07,7.5353,7.5653,7.4962,7.5579,1
-0.00097866,0.35812,0.00016266,0.00097865,-1.4778,-0.0012407,-0.87719,-9.5881e-07,7.5369,7.5669,7.4977,7.5594,1
-0.00097859,0.3582,0.00016265,0.00097859,-1.4751,-0.0013533,-0.87976,-9.5881e-07,7.5384,7.5684,7.4992,7.561,1
-0.00097853,0.35827,0.00016264,0.00097852,-1.4726,-0.0014585,-0.88217,-9.5881e-07,7.5399,7.5699,7.5007,7.5625,1
-0.00097847,0.35833,0.00016263,0.00097846,-1.4702,-0.0015563,-0.88444,-9.5881e-07,7.5413,7.5713,7.5022,7.5639,1
-0.00097841,0.3584,0.00016262,0.0009784,-1.468,-0.0016466,-0.88655,-9.5881e-07,7.5426,7.5727,7.5035,7.5653,1
-0.00097835,0.35846,0.00016261,0.00097834,-1.466,-0.0017293,-0.88849,-9.5881e-07,7.5439,7.5739,7.5048,7.5665,1
-0.0009783,0.35852,0.0001626,0.00097829,-1.4641,-0.0018044,-0.89028,-9.5881e-07,7.5451,7.5751,7.506,7.5677,1
-0.00097825,0.35857,0.00016259,0.00097824,-1.4624,-0.0018719,-0.89189,-9.5881e-07,7.5462,7.5763,7.5071,7.5688,1
-0.00097821,0.35862,0.00016259,0.0009782,-1.4609,-0.0019317,-0.89333,-9.5881e-07,7.5472,7.5773,7.5081,7.5698,1
-0.00097817,0.35866,0.00016258,0.00097816,-1.4596,-0.0019838,-0.89459,-9.5881e-07,7.5481,7.5782,7.509,7.5707,1
-0.00097814,0.3587,0.00016257,0.00097813,-1.4585,-0.0020281,-0.89567,-9.5881e-07,7.5489,7.5789,7.5098,7.5715,1
-0.00097811,0.35873,0.00016257,0.0009781,-1.4576,-0.0020645,-0.89656,-9.5881e-07,7.5496,7.5796,7.5104,7.5722,1
-0.00097808,0.35875,0.00016257,0.00097808,-1.4568,-0.0020929,-0.89726,-9.5881e-07,7.5501,7.5801,7.511,7.5727,1
-0.00097807,0.35877,0.00016256,0.00097806,-1.4563,-0.0021133,-0.89777,-9.5881e-07,7.5505,7.5805,7.5114,7.5731,1
-0.00097806,0.35878,0.00016256,0.00097805,-1.456,-0.0021256,-0.89808,-9.5881e-07,7.5507,7.5808,7.5116,7.5733,1
-0.00097805,0.35879,0.00016256,0.00097805,-1.4559,-0.0021296,-0.89818,-9.5881e-07,7.5508,7.5809,7.5117,7.5734,1
-0.00097805,0.35879,0.00016256,0.00097804,-1.4559,-0.0021293,-0.89818,-9.5881e-07,7.5509,7.5809,7.5117,7.5735,1
-0.00098285,0.35879,0.0001583,0.0009732,-1.4559,-0.0021291,-0.89818,-9.5881e-07,7.551,7.5808,7.5118,7.5734,1
-0.00099722,0.35879,0.00014553,0.00095871,-1.4559,-0.0021289,-0.89818,-9.5881e-07,7.5514,7.5804,7.512,7.5733,1
-0.0010211,0.35879,0.00012428,0.00093457,-1.4559,-0.0021287,-0.89818,-9.5881e-07,7.5521,7.5798,7.5123,7.5731,1
-0.0010546,0.35879,9.4568e-05,0.00090084,-1.4559,-0.0021285,-0.89818,-9.5881e-07,7.553,7.5789,7.5126,7.5728,1
-0.0010975,0.35879,5.6425e-05,0.00085753,-1.4559,-0.0021283,-0.89818,-9.5881e-07,7.5542,7.5778,7.5131,7.5723,1
-0.0011499,0.3588,9.8724e-06,0.00080467,-1.4559,-0.0021281,-0.89818,-9.5881e-07,7.5556,7.5764,7.5137,7.5718,1
-0.0012117,0.3588,-4.5064e-05,0.00074229,-1.4559,-0.002128,-0.89818,-9.5881e-07,7.5573,7.5748,7.5144,7.5712,1
-0.001283,0.3588,-0.00010836,0.00067042,-1.4559,-0.0021278,-0.89818,-9.5881e-07,7.5592,7.5729,7.5151,7.5704,1
-0.0013636,0.3588,-0.00017999,0.00058908,-1.4559,-0.0021276,-0.89818,-9.5881e-07,7.5614,7.5707,7.516,7.5696,1
-0.0014536,0.3588,-0.00025994,0.0004983,-1.4559,-0.0021275,-0.89818,-9.5881e-07,7.5638,7.5684,7.517,7.5686,1
-0.0015529,0.3588,-0.00034817,0.00039812,-1.4559,-0.0021273,-0.89818,-9.5881e-07,7.5665,7.5657,7.5181,7.5676,1
-0.0016615,0.3588,-0.00044466,0.00028855,-1.4559,-0.0021272,-0.89818,-9.5881e-07,7.5694,7.5628,7.5192,7.5665,1
-0.0017794,0.3588,-0.00054939,0.00016963,-1.4559,-0.0021271,-0.89818,-9.5881e-07,7.5726,7.5597,7.5205,7.5652,1
-0.0019065,0.3588,-0.00066234,4.1381e-05,-1.4559,-0.0021269,-0.89818,-9.5881e-07,7.576,7.5563,7.5219,7.5639,1
-0.0020428,0.3588,-0.00078347,-9.6166e-05,-1.4559,-0.0021268,-0.89818,-9.5881e-07,7.5797,7.5526,7.5233,7.5625,1
-0.0021884,0.3588,-0.00091276,-0.00024298,-1.4559,-0.0021267,-0.89818,-9.5881e-07,7.5836,7.5488,7.5249,7.561,1
-0.0023431,0.3588,-0.0010502,-0.00039905,-1.4559,-0.0021265,-0.89818,-9.5881e-07,7.5878,7.5446,7.5265,7.5593,1
-0.0025069,0.3588,-0.0011957,-0.00056432,-1.4559,-0.0021264,-0.89818,-9.5881e-07,7.5922,7.5402,7.5283,7.5576,1
-0.0026798,0.35879,-0.0013494,-0.00073879,-1.4559,-0.0021262,-0.89818,-9.5881e-07,7.5968,7.5356,7.5301,7.5558,1
-0.0028619,0.35879,-0.0015111,-0.00092241,-1.4559,-0.0021261,-0.89819,-9.5881e-07,7.6017,7.5308,7.5321,7.5539,1
-0.0030529,0.35879,-0.0016808,-0.0011152,-1.4559,-0.0021259,-0.89819,-9.5881e-07,7.6069,7.5257,7.5341,7.5519,1
-0.003253,0.35879,-0.0018586,-0.001317,-1.4559,-0.0021258,-0.89819,-9.5881e-07,7.6123,7.5203,7.5362,7.5498,1
-0.0034621,0.35879,-0.0020444,-0.001528,-1.4559,-0.0021256,-0.89819,-9.5881e-07,7.6179,7.5147,7.5385,7.5476,1
-0.0036802,0.35879,-0.0022381,-0.001748,-1.4559,-0.0021255,-0.89819,-9.5881e-07,7.6237,7.5089,7.5408,7.5453,1
-0.0039072,0.35878,-0.0024397,-0.001977,-1.4559,-0.0021253,-0.89819,-9.5881e-07,7.6298,7.5028,7.5432,7.5429,1
-0.0041431,0.35878,-0.0026493,-0.002215,-1.4559,-0.0021251,-0.89819,-9.5881e-07,7.6362,7.4965,7.5457,7.5404,1
-0.004388,0.35878,-0.0028668,-0.002462,-1.4559,-0.0021249,-0.89819,-9.5881e-07,7.6427,7.4899,7.5483,7.5378,1
-0.0046416,0.35878,-0.0030921,-0.0027179,-1.4559,-0.0021247,-0.89819,-9.5881e-07,7.6496,7.4832,7.551,7.5351,1
-0.0049041,0.35877,-0.0033253,-0.0029827,-1.4559,-0.0021245,-0.89819,-9.5881e-07,7.6566,7.4761,7.5538,7.5324,1
-0.0051754,0.35877,-0.0035663,-0.0032564,-1.4559,-0.0021242,-0.89819,-9.5881e-07,7.6639,7.4689,7.5567,7.5295,1
-0.0054555,0.35876,-0.0038151,-0.003539,-1.4559,-0.002124,-0.89819,-9.5881e-07,7.6714,7.4614,7.5597,7.5265,1
-0.0057444,0.35876,-0.0040717,-0.0038303,-1.4559,-0.0021237,-0.89819,-9.5881e-07,7.6792,7.4536,7.5628,7.5235,1
-0.0060419,0.35875,-0.004336,-0.0041305,-1.4559,-0.0021235,-0.89819,-9.5881e-07,7.6872,7.4457,7.5659,7.5203,1
-0.0063482,0.35875,-0.004608,-0.0044395,-1.4559,-0.0021232,-0.89819,-9.5881e-07,7.6954,7.4375,7.5692,7.5171,1
-0.0066631,0.35874,-0.0048877,-0.0047572,-1.4559,-0.0021229,-0.89819,-9.5881e-07,7.7038,7.429,7.5725,7.5138,1
-0.0069867,0.35874,-0.0051751,-0.0050836,-1.4559,-0.0021226,-0.89819,-9.5881e-07,7.7125,7.4204,7.576,7.5104,1
-0.0073189,0.35873,-0.0054701,-0.0054188,-1.4559,-0.0021222,-0.89819,-9.5881e-07,7.7214,7.4115,7.5795,7.5068,1
-0.0076596,0.35872,-0.0057728,-0.0057625,-1.4559,-0.0021218,-0.89819,-9.5881e-07,7.7306,7.4023,7.5831,7.5032,1
-0.0080089,0.35872,-0.006083,-0.0061149,-1.4559,-0.0021215,-0.89819,-9.5881e-07,7.7399,7.393,7.5868,7.4995,1
-0.0083668,0.35871,-0.0064008,-0.006476,-1.4559,-0.0021211,-0.89819,-9.5881e-07,7.7495,7.3834,7.5906,7.4958,1
-0.0087331,0.3587,-0.0067262,-0.0068456,-1.4559,-0.0021206,-0.89819,-9.5881e-07,7.7594,7.3736,7.5945,7.4919,1
-0.009108,0.35869,-0.007059,-0.0072237,-1.4559,-0.0021202,-0.89819,-9.5881e-07,7.7694,7.3635,7.5985,7.4879,1
-0.0094912,0.35868,-0.0073994,-0.0076104,-1.4559,-0.0021197,-0.89819,-9.5881e-07,7.7797,7.3533,7.6026,7.4839,1
-0.0098829,0.35867,-0.0077472,-0.0080056,-1.4559,-0.0021192,-0.89819,-9.5881e-07,7.7902,7.3428,7.6067,7.4797,1
-0.010283,0.35866,-0.0081025,-0.0084092,-1.4559,-0.0021187,-0.89819,-9.5881e-07,7.8009,7.332,7.611,7.4755,1
-0.010691,0.35865,-0.0084652,-0.0088213,-1.4559,-0.0021182,-0.89819,-9.5881e-07,7.8119,7.3211,7.6153,7.4711,1
-0.011108,0.35864,-0.0088352,-0.0092418,-1.4559,-0.0021176,-0.89819,-9.5881e-07,7.823,7.3099,7.6197,7.4667,1
-0.011533,0.35862,-0.0092127,-0.0096707,-1.4559,-0.002117,-0.89819,-9.5881e-07,7.8344,7.2985,7.6242,7.4622,1
-0.011967,0.35861,-0.0095974,-0.010108,-1.4559,-0.0021164,-0.89819,-9.5881e-07,7.846,7.2869,7.6288,7.4576,1
-0.012408,0.3586,-0.0099895,-0.010553,-1.4559,-0.0021157,-0.89819,-9.5881e-07,7.8579,7.275,7.6335,7.4529,1
-0.012858,0.35858,-0.010389,-0.011007,-1.4559,-0.002115,-0.89819,-9.5881e-07,7.8699,7.263,7.6382,7.4481,1
-0.013316,0.35857,-0.010796,-0.011469,-1.4559,-0.0021143,-0.89819,-9.5881e-07,7.8822,7.2507,7.6431,7.4433,1
-0.013783,0.35855,-0.011209,-0.01194,-1.4559,-0.0021136,-0.89819,-9.5881e-07,7.8947,7.2382,7.648,7.4383,1
-0.014257,0.35854,-0.01163,-0.012418,-1.4559,-0.0021128,-0.89819,-9.5881e-07,7.9074,7.2254,7.653,7.4333,1
-0.014739,0.35852,-0.012059,-0.012905,-1.4559,-0.002112,-0.89819,-9.5881e-07,7.9203,7.2125,7.6581,7.4281,1
-0.01523,0.3585,-0.012494,-0.0134,-1.4559,-0.0021112,-0.89819,-9.5881e-07,7.9334,7.1993,7.6633,7.4229,1
-0.015729,0.35848,-0.012937,-0.013903,-1.4559,-0.0021103,-0.89819,-9.5881e-07,7.9468,7.1859,7.6685,7.4176,1
-0.016235,0.35846,-0.013386,-0.014415,-1.4559,-0.0021094,-0.89819,-9.5881e-07,7.9603,7.1723,7.6739,7.4122,1
-0.01675,0.35844,-0.013843,-0.014934,-1.4559,-0.0021084,-0.89819,-9.5881e-07,7.9741,7.1585,7.6793,7.4067,1
-0.017273,0.35842,-0.014307,-0.015461,-1.4559,-0.0021075,-0.8982,-9.5881e-07,7.9881,7.1444,7.6848,7.4012,1
-0.017803,0.3584,-0.014778,-0.015997,-1.4559,-0.0021065,-0.8982,-9.5881e-07,8.0023,7.1302,7.6904,7.3955,1
-0.018342,0.35837,-0.015256,-0.01654,-1.4559,-0.0021054,-0.8982,-9.5881e-07,8.0167,7.1157,7.6961,7.3898,1
-0.018888,0.35835,-0.01574,-0.017091,-1.4559,-0.0021043,-0.8982,-9.5881e-07,8.0313,7.101,7.7018,7.3839,1
-0.019442,0.35832,-0.016232,-0.017651,-1.4559,-0.0021032,-0.8982,-9.5881e-07,8.0461,7.0861,7.7076,7.378,1
-0.020005,0.3583,-0.016731,-0.018218,-1.4559,-0.0021021,-0.8982,-9.5881e-07,8.0611,7.071,7.7135,7.372,1
-0.020575,0.35827,-0.017236,-0.018793,-1.4559,-0.0021009,-0.8982,-9.5881e-07,8.0763,7.0556,7.7195,7.3659,1
-0.021152,0.35824,-0.017749,-0.019376,-1.4559,-0.0020997,-0.8982,-9.5881e-07,8.0918,7.0401,7.7256,7.3597,1
-0.021738,0.35821,-0.018268,-0.019967,-1.4559,-0.0020984,-0.8982,-9.5881e-07,8.1074,7.0243,7.7317,7.3534,1
-0.022331,0.35818,-0.018794,-0.020565,-1.4559,-0.0020971,-0.8982,-9.5881e-07,8.1232,7.0084,7.738,7.3471,1
-0.022932,0.35815,-0.019327,-0.021172,-1.4559,-0.0020958,-0.8982,-9.5881e-07,8.1393,6.9922,7.7443,7.3406,1
-0.02354,0.35812,-0.019867,-0.021786,-1.4559,-0.0020944,-0.8982,-9.5881e-07,8.1555,6.9758,7.7506,7.3341,1
-0.024157,0.35809,-0.020413,-0.022408,-1.4559,-0.002093,-0.8982,-9.5881e-07,8.1719,6.9592,7.7571,7.3275,1
-0.024781,0.35805,-0.020966,-0.023037,-1.4559,-0.0020915,-0.8982,-9.5881e-07,8.1886,6.9424,7.7636,7.3208,1
-0.025412,0.35801,-0.021526,-0.023675,-1.4559,-0.00209,-0.8982,-9.5881e-07,8.2054,6.9253,7.7702,7.314,1
-0.026051,0.35798,-0.022092,-0.02432,-1.4559,-0.0020884,-0.89821,-9.5881e-07,8.2224,6.9081,7.7769,7.3071,1
-0.026698,0.35794,-0.022665,-0.024972,-1.4559,-0.0020869,-0.89821,-9.5881e-07,8.2397,6.8907,7.7836,7.3002,1
-0.027352,0.3579,-0.023245,-0.025632,-1.4559,-0.0020852,-0.89821,-9.5881e-07,8.2571,6.873,7.7904,7.2931,1
-0.028013,0.35786,-0.023831,-0.0263,-1.4559,-0.0020836,-0.89821,-9.5881e-07,8.2747,6.8552,7.7973,7.286,1
-0.028682,0.35782,-0.024424,-0.026975,-1.4559,-0.0020819,-0.89821,-9.5881e-07,8.2925,6.8371,7.8043,7.2788,1
-0.029359,0.35777,-0.025023,-0.027658,-1.4559,-0.0020801,-0.89821,-9.5881e-07,8.3105,6.8188,7.8113,7.2715,1
-0.030042,0.35773,-0.025629,-0.028348,-1.4559,-0.0020783,-0.89821,-9.5881e-07,8.3287,6.8004,7.8184,7.2641,1
-0.030733,0.35768,-0.026241,-0.029045,-1.4559,-0.0020765,-0.89821,-9.5881e-07,8.3471,6.7817,7.8256,7.2566,1
-0.031432,0.35763,-0.02686,-0.02975,-1.4559,-0.0020746,-0.89821,-9.5881e-07,8.3656,6.7628,7.8328,7.249,1
-0.032138,0.35758,-0.027485,-0.030463,-1.4559,-0.0020727,-0.89821,-9.5881e-07,8.3844,6.7437,7.8401,7.2414,1
-0.032851,0.35753,-0.028116,-0.031183,-1.4559,-0.0020707,-0.89822,-9.5881e-07,8.4033,6.7244,7.8475,7.2337,1
-0.033571,0.35748,-0.028754,-0.03191,-1.4559,-0.0020687,-0.89822,-9.5881e-07,8.4225,6.7049,7.855,7.2259,1
-0.034299,0.35742,-0.029398,-0.032644,-1.4559,-0.0020667,-0.89822,-9.5881e-07,8.4418,6.6852,7.8625,7.218,1
-0.035034,0.35737,-0.030048,-0.033386,-1.4559,-0.0020646,-0.89822,-9.5881e-07,8.4613,6.6653,7.8701,7.21,1
-0.035776,0.35731,-0.030705,-0.034135,-1.4559,-0.0020624,-0.89822,-9.5881e-07,8.481,6.6452,7.8777,7.2019,1
-0.036525,0.35725,-0.031368,-0.034891,-1.4559,-0.0020603,-0.89822,-9.5881e-07,8.5008,6.6249,7.8855,7.1937,1
-0.037281,0.35719,-0.032037,-0.035655,-1.4559,-0.002058,-0.89822,-9.5881e-07,8.5209,6.6044,7.8933,7.1855,1
-0.038044,0.35713,-0.032712,-0.036425,-1.4559,-0.0020558,-0.89822,-9.5881e-07,8.5411,6.5837,7.9011,7.1772,1
-0.038815,0.35706,-0.033393,-0.037203,-1.4559,-0.0020535,-0.89822,-9.5881e-07,8.5615,6.5628,7.909,7.1687,1
