-0.0012083,0.36425,0.00020082,0.0012083,-1.7997,0.0082985,-0.56482,-8.198e-07,7.6537,7.6868,7.6331,7.7055,1
-0.0012084,0.36413,0.00020084,0.0012084,-1.7978,0.0083013,-0.56668,-8.198e-07,7.6511,7.6843,7.6306,7.7029,1
-0.0012086,0.364,0.00020087,0.0012086,-1.7958,0.0083035,-0.56871,-8.198e-07,7.6484,7.6816,7.6279,7.7002,1
-0.0012087,0.36386,0.00020089,0.0012087,-1.7936,0.0083049,-0.57091,-8.198e-07,7.6455,7.6786,7.6249,7.6973,1
-0.0012089,0.36371,0.00020092,0.0012089,-1.7912,0.0083052,-0.57327,-8.198e-07,7.6424,7.6755,7.6218,7.6942,1
-0.0012091,0.36355,0.00020095,0.0012091,-1.7887,0.0083043,-0.57579,-8.198e-07,7.6391,7.6722,7.6185,7.6909,1
-0.0012093,0.36339,0.00020098,0.0012093,-1.786,0.0083017,-0.57846,-8.198e-07,7.6356,7.6688,7.6151,7.6874,1
-0.0012095,0.36322,0.00020102,0.0012095,-1.7832,0.0082973,-0.58128,-8.198e-07,7.6321,7.6652,7.6115,7.6838,1
-0.0012097,0.36304,0.00020105,0.0012097,-1.7802,0.0082908,-0.58425,-8.198e-07,7.6283,7.6614,7.6078,7.6801,1
-0.0012099,0.36286,0.00020109,0.0012099,-1.7771,0.0082818,-0.58735,-8.198e-07,7.6245,7.6576,7.6039,7.6762,1
-0.0012101,0.36267,0.00020112,0.0012101,-1.7739,0.00827,-0.59058,-8.198e-07,7.6205,7.6536,7.6,7.6723,1
-0.0012103,0.36248,0.00020116,0.0012103,-1.7705,0.0082551,-0.59394,-8.198e-07,7.6165,7.6496,7.5959,7.6682,1
-0.0012105,0.36228,0.0002012,0.0012105,-1.767,0.0082368,-0.59743,-8.198e-07,7.6124,7.6454,7.5918,7.6641,1
-0.0012108,0.36208,0.00020123,0.0012108,-1.7634,0.0082148,-0.60104,-8.198e-07,7.6082,7.6412,7.5876,7.6599,1
-0.001211,0.36188,0.00020127,0.001211,-1.7596,0.0081888,-0.60476,-8.198e-07,7.604,7.637,7.5834,7.6557,1
-0.0012112,0.36168,0.00020131,0.0012112,-1.7558,0.0081584,-0.60859,-8.198e-07,7.5997,7.6327,7.5791,7.6514,1
-0.0012115,0.36147,0.00020135,0.0012115,-1.7518,0.0081234,-0.61253,-8.198e-07,7.5954,7.6284,7.5748,7.6471,1
-0.0012117,0.36127,0.00020139,0.0012117,-1.7477,0.0080834,-0.61656,-8.198e-07,7.5911,7.6241,7.5705,7.6427,1
-0.0012119,0.36106,0.00020143,0.0012119,-1.7435,0.0080381,-0.6207,-8.198e-07,7.5867,7.6197,7.5662,7.6384,1
-0.0012122,0.36086,0.00020147,0.0012122,-1.7393,0.0079872,-0.62492,-8.198e-07,7.5824,7.6154,7.5618,7.6341,1
-0.0012124,0.36065,0.00020151,0.0012124,-1.7349,0.0079305,-0.62923,-8.198e-07,7.5781,7.6111,7.5575,7.6298,1
-0.0012127,0.36045,0.00020155,0.0012127,-1.7304,0.0078676,-0.63363,-8.198e-07,7.5739,7.6068,7.5533,7.6255,1
-0.0012129,0.36025,0.00020159,0.0012129,-1.7259,0.0077985,-0.6381,-8.198e-07,7.5697,7.6026,7.5491,7.6213,1
-0.0012131,0.36005,0.00020162,0.0012131,-1.7213,0.0077227,-0.64264,-8.198e-07,7.5655,7.5984,7.5449,7.6171,1
-0.0012133,0.35986,0.00020166,0.0012133,-1.7166,0.0076402,-0.64725,-8.198e-07,7.5614,7.5943,7.5408,7.613,1
-0.0012136,0.35967,0.0002017,0.0012136,-1.7118,0.0075507,-0.65193,-8.198e-07,7.5574,7.5903,7.5368,7.609,1
-0.0012138,0.35948,0.00020173,0.0012138,-1.707,0.0074541,-0.65667,-8.198e-07,7.5535,7.5863,7.5328,7.6051,1
-0.001214,0.3593,0.00020177,0.001214,-1.7021,0.0073503,-0.66146,-8.198e-07,7.5496,7.5825,7.529,7.6012,1
-0.0012142,0.35912,0.0002018,0.0012142,-1.6971,0.0072391,-0.6663,-8.198e-07,7.5459,7.5787,7.5252,7.5975,1
-0.0012144,0.35895,0.00020184,0.0012144,-1.6921,0.0071205,-0.67119,-8.198e-07,7.5422,7.5751,7.5216,7.5938,1
-0.0012146,0.35878,0.00020187,0.0012146,-1.6871,0.0069946,-0.67613,-8.198e-07,7.5387,7.5716,7.5181,7.5903,1
-0.0012148,0.35862,0.0002019,0.0012148,-1.682,0.0068612,-0.6811,-8.198e-07,7.5353,7.5682,7.5147,7.5869,1
-0.0012149,0.35846,0.00020193,0.0012149,-1.6768,0.0067205,-0.6861,-8.198e-07,7.5321,7.5649,7.5114,7.5836,1
-0.0012151,0.35831,0.00020196,0.0012151,-1.6716,0.0065725,-0.69114,-8.198e-07,7.5289,7.5617,7.5083,7.5805,1
-0.0012153,0.35817,0.00020198,0.0012153,-1.6664,0.0064173,-0.6962,-8.198e-07,7.526,7.5588,7.5053,7.5775,1
-0.0012154,0.35804,0.00020201,0.0012154,-1.6612,0.0062551,-0.70128,-8.198e-07,7.5231,7.5559,7.5025,7.5747,1
-0.0012156,0.35791,0.00020203,0.0012156,-1.6559,0.0060861,-0.70638,-8.198e-07,7.5204,7.5532,7.4998,7.572,1
-0.0012157,0.35779,0.00020206,0.0012157,-1.6506,0.0059105,-0.71149,-8.198e-07,7.5179,7.5507,7.4973,7.5694,1
-0.0012159,0.35768,0.00020208,0.0012159,-1.6453,0.0057286,-0.71661,-8.198e-07,7.5155,7.5483,7.4949,7.5671,1
-0.001216,0.35757,0.0002021,0.001216,-1.64,0.0055406,-0.72174,-8.198e-07,7.5133,7.5461,7.4927,7.5648,1
-0.0012161,0.35747,0.00020212,0.0012161,-1.6347,0.005347,-0.72687,-8.198e-07,7.5113,7.544,7.4906,7.5628,1
-0.0012162,0.35738,0.00020213,0.0012162,-1.6293,0.005148,-0.732,-8.198e-07,7.5094,7.5422,7.4887,7.5609,1
-0.0012163,0.3573,0.00020215,0.0012163,-1.624,0.0049441,-0.73712,-8.198e-07,7.5077,7.5404,7.487,7.5592,1
-0.0012164,0.35723,0.00020216,0.0012164,-1.6187,0.0047357,-0.74223,-8.198e-07,7.5062,7.5389,7.4855,7.5577,1
-0.0012164,0.35716,0.00020217,0.0012164,-1.6134,0.0045232,-0.74733,-8.198e-07,7.5048,7.5375,7.4841,7.5563,1
-0.0012165,0.35711,0.00020218,0.0012165,-1.6081,0.0043071,-0.7524,-8.198e-07,7.5036,7.5363,7.4829,7.5551,1
-0.0012166,0.35706,0.00020219,0.0012166,-1.6028,0.0040879,-0.75746,-8.198e-07,7.5026,7.5353,7.4819,7.5541,1
-0.0012166,0.35702,0.0002022,0.0012166,-1.5976,0.003866,-0.76249,-8.198e-07,7.5017,7.5344,7.481,7.5532,1
-0.0012167,0.35698,0.00020221,0.0012167,-1.5923,0.0036421,-0.76749,-8.198e-07,7.501,7.5337,7.4803,7.5525,1
-0.0012167,0.35696,0.00020221,0.0012167,-1.5872,0.0034165,-0.77246,-8.198e-07,7.5005,7.5332,7.4798,7.552,1
-0.0012167,0.35694,0.00020222,0.0012167,-1.582,0.0031899,-0.77739,-8.198e-07,7.5001,7.5328,7.4794,7.5516,1
-0.0012167,0.35693,0.00020222,0.0012167,-1.5769,0.0029627,-0.78228,-8.198e-07,7.4999,7.5326,7.4792,7.5514,1
-0.0012167,0.35693,0.00020222,0.0012167,-1.5718,0.0027356,-0.78713,-8.198e-07,7.4998,7.5325,7.4791,7.5513,1
-0.0012167,0.35693,0.00020222,0.0012167,-1.5668,0.0025089,-0.79192,-8.198e-07,7.4999,7.5326,7.4792,7.5514,1
-0.0012167,0.35694,0.00020222,0.0012167,-1.5618,0.0022833,-0.79667,-8.198e-07,7.5001,7.5328,7.4794,7.5516,1
-0.0012167,0.35696,0.00020221,0.0012167,-1.5569,0.0020592,-0.80135,-8.198e-07,7.5005,7.5332,7.4798,7.552,1
-0.0012167,0.35698,0.00020221,0.0012167,-1.5521,0.0018371,-0.80598,-8.198e-07,7.501,7.5337,7.4803,7.5525,1
-0.0012166,0.35701,0.0002022,0.0012166,-1.5473,0.0016176,-0.81054,-8.198e-07,7.5016,7.5343,7.4809,7.5531,1
-0.0012166,0.35705,0.0002022,0.0012166,-1.5426,0.001401,-0.81504,-8.198e-07,7.5024,7.5351,7.4817,7.5539,1
-0.0012165,0.35709,0.00020219,0.0012165,-1.5379,0.0011878,-0.81946,-8.198e-07,7.5032,7.536,7.4826,7.5547,1
-0.0012165,0.35714,0.00020218,0.0012165,-1.5334,0.00097846,-0.8238,-8.198e-07,7.5042,7.5369,7.4835,7.5557,1
-0.0012164,0.35719,0.00020217,0.0012164,-1.5289,0.00077332,-0.82807,-8.198e-07,7.5053,7.538,7.4846,7.5568,1
-0.0012164,0.35724,0.00020216,0.0012164,-1.5245,0.00057277,-0.83225,-8.198e-07,7.5064,7.5392,7.4858,7.5579,1
-0.0012163,0.3573,0.00020215,0.0012163,-1.5202,0.00037716,-0.83634,-8.198e-07,7.5077,7.5404,7.487,7.5592,1
-0.0012162,0.35736,0.00020214,0.0012162,-1.516,0.0001868,-0.84034,-8.198e-07,7.509,7.5418,7.4883,7.5605,1
-0.0012161,0.35743,0.00020212,0.0012161,-1.5119,1.9903e-06,-0.84425,-8.198e-07,7.5104,7.5431,7.4897,7.5619,1
-0.0012161,0.3575,0.00020211,0.0012161,-1.508,-0.000177,-0.84805,-8.198e-07,7.5119,7.5446,7.4912,7.5634,1
-0.001216,0.35757,0.0002021,0.001216,-1.5041,-0.00034993,-0.85175,-8.198e-07,7.5133,7.5461,7.4927,7.5649,1
-0.0012159,0.35764,0.00020208,0.0012159,-1.5003,-0.00051658,-0.85534,-8.198e-07,7.5149,7.5476,7.4942,7.5664,1
-0.0012158,0.35772,0.00020207,0.0012158,-1.4967,-0.00067677,-0.85882,-8.198e-07,7.5165,7.5492,7.4958,7.568,1
-0.0012157,0.35779,0.00020205,0.0012157,-1.4932,-0.0008303,-0.86217,-8.198e-07,7.518,7.5508,7.4974,7.5696,1
-0.0012156,0.35787,0.00020204,0.0012156,-1.4898,-0.00097705,-0.86541,-8.198e-07,7.5196,7.5524,7.499,7.5712,1
-0.0012156,0.35795,0.00020203,0.0012156,-1.4866,-0.0011169,-0.86852,-8.198e-07,7.5212,7.554,7.5006,7.5728,1
-0.0012155,0.35802,0.00020201,0.0012155,-1.4834,-0.0012497,-0.8715,-8.198e-07,7.5228,7.5556,7.5022,7.5744,1
-0.0012154,0.3581,0.000202,0.0012154,-1.4805,-0.0013753,-0.87435,-8.198e-07,7.5244,7.5572,7.5037,7.5759,1
-0.0012153,0.35817,0.00020198,0.0012153,-1.4776,-0.0014938,-0.87706,-8.198e-07,7.5259,7.5587,7.5053,7.5775,1
-0.0012152,0.35824,0.00020197,0.0012152,-1.475,-0.001605,-0.87962,-8.198e-07,7.5274,7.5602,7.5068,7.579,1
-0.0012151,0.35831,0.00020196,0.0012151,-1.4724,-0.0017089,-0.88204,-8.198e-07,7.5289,7.5617,7.5083,7.5804,1
-0.0012151,0.35838,0.00020194,0.0012151,-1.4701,-0.0018054,-0.88431,-8.198e-07,7.5303,7.5631,7.5096,7.5818,1
-0.001215,0.35844,0.00020193,0.001215,-1.4679,-0.0018945,-0.88641,-8.198e-07,7.5316,7.5644,7.511,7.5832,1
-0.0012149,0.3585,0.00020192,0.0012149,-1.4659,-0.0019761,-0.88836,-8.198e-07,7.5329,7.5657,7.5122,7.5844,1
-0.0012149,0.35856,0.00020191,0.0012149,-1.464,-0.0020503,-0.89015,-8.198e-07,7.534,7.5669,7.5134,7.5856,1
-0.0012148,0.35861,0.0002019,0.0012148,-1.4623,-0.0021169,-0.89176,-8.198e-07,7.5351,7.5679,7.5145,7.5867,1
-0.0012147,0.35865,0.00020189,0.0012147,-1.4608,-0.002176,-0.8932,-8.198e-07,7.5361,7.5689,7.5155,7.5877,1
-0.0012147,0.35869,0.00020188,0.0012147,-1.4595,-0.0022274,-0.89446,-8.198e-07,7.537,7.5698,7.5163,7.5885,1
-0.0012147,0.35873,0.00020188,0.0012147,-1.4584,-0.0022712,-0.89554,-8.198e-07,7.5377,7.5705,7.5171,7.5893,1
-0.0012146,0.35876,0.00020187,0.0012146,-1.4575,-0.0023072,-0.89643,-8.198e-07,7.5383,7.5712,7.5177,7.5899,1
-0.0012146,0.35878,0.00020187,0.0012146,-1.4567,-0.0023354,-0.89714,-8.198e-07,7.5388,7.5716,7.5182,7.5904,1
-0.0012146,0.3588,0.00020186,0.0012146,-1.4562,-0.0023557,-0.89764,-8.198e-07,7.5392,7.572,7.5185,7.5907,1
-0.0012146,0.35881,0.00020186,0.0012146,-1.4559,-0.002368,-0.89795,-8.198e-07,7.5394,7.5722,7.5188,7.591,1
-0.0012146,0.35881,0.00020186,0.0012146,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5395,7.5723,7.5188,7.591,1
-0.0012146,0.35881,0.00020186,0.0012146,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5395,7.5723,7.5188,7.591,1
-0.0012194,0.35881,0.0001976,0.0012097,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5396,7.5722,7.5189,7.591,1
-0.0012337,0.35881,0.00018483,0.0011952,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.54,7.5718,7.519,7.5908,1
-0.0012577,0.35881,0.00016358,0.0011711,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5406,7.5711,7.5193,7.5906,1
-0.0012911,0.35881,0.00013387,0.0011374,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5415,7.5703,7.5196,7.5902,1
-0.001334,0.35881,9.5729e-05,0.0010941,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5427,7.5691,7.5201,7.5898,1
-0.0013864,0.35881,4.9178e-05,0.0010412,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5441,7.5677,7.5207,7.5892,1
-0.0014483,0.35881,-5.7584e-06,0.00097882,-1.4558,-0.0023721,-0.89805,-8.198e-07,7.5457,7.566,7.5213,7.5886,1
-0.0015195,0.35881,-6.9055e-05,0.00090695,-1.4558,-0.002372,-0.89805,-8.198e-07,7.5477,7.5641,7.5221,7.5878,1
-0.0016001,0.35881,-0.00014069,0.00082562,-1.4558,-0.002372,-0.89805,-8.198e-07,7.5498,7.562,7.5229,7.587,1
-0.0016901,0.35881,-0.00022063,0.00073485,-1.4558,-0.0023719,-0.89805,-8.198e-07,7.5522,7.5596,7.5239,7.586,1
-0.0017894,0.35881,-0.00030886,0.00063467,-1.4558,-0.0023719,-0.89805,-8.198e-07,7.5549,7.5569,7.525,7.585,1
-0.001898,0.35881,-0.00040535,0.0005251,-1.4558,-0.0023718,-0.89805,-8.198e-07,7.5578,7.554,7.5261,7.5838,1
-0.0020159,0.35881,-0.00051009,0.00040618,-1.4558,-0.0023717,-0.89805,-8.198e-07,7.561,7.5509,7.5274,7.5826,1
-0.0021431,0.35881,-0.00062303,0.00027794,-1.4558,-0.0023716,-0.89805,-8.198e-07,7.5644,7.5475,7.5287,7.5813,1
-0.0022794,0.35881,-0.00074417,0.0001404,-1.4558,-0.0023715,-0.89805,-8.198e-07,7.5681,7.5438,7.5302,7.5798,1
-0.0024249,0.35881,-0.00087347,-6.4168e-06,-1.4558,-0.0023713,-0.89805,-8.198e-07,7.572,7.5399,7.5318,7.5783,1
-0.0025796,0.35881,-0.0010109,-0.00016247,-1.4558,-0.0023712,-0.89805,-8.198e-07,7.5762,7.5358,7.5334,7.5767,1
-0.0027435,0.35881,-0.0011565,-0.00032775,-1.4558,-0.002371,-0.89805,-8.198e-07,7.5806,7.5314,7.5352,7.575,1
-0.0029164,0.35881,-0.0013101,-0.00050221,-1.4558,-0.0023708,-0.89805,-8.198e-07,7.5852,7.5268,7.537,7.5732,1
-0.0030984,0.35881,-0.0014718,-0.00068583,-1.4558,-0.0023705,-0.89805,-8.198e-07,7.5902,7.522,7.539,7.5713,1
-0.0032895,0.35881,-0.0016416,-0.00087858,-1.4558,-0.0023703,-0.89806,-8.198e-07,7.5953,7.5169,7.541,7.5692,1
-0.0034896,0.35881,-0.0018194,-0.0010804,-1.4558,-0.00237,-0.89806,-8.198e-07,7.6007,7.5115,7.5432,7.5672,1
-0.0036987,0.3588,-0.0020051,-0.0012914,-1.4558,-0.0023697,-0.89806,-8.198e-07,7.6063,7.506,7.5454,7.565,1
-0.0039168,0.3588,-0.0021989,-0.0015114,-1.4558,-0.0023693,-0.89806,-8.198e-07,7.6122,7.5001,7.5478,7.5627,1
-0.0041438,0.3588,-0.0024005,-0.0017404,-1.4558,-0.002369,-0.89806,-8.198e-07,7.6183,7.4941,7.5502,7.5603,1
-0.0043797,0.3588,-0.0026101,-0.0019784,-1.4558,-0.0023685,-0.89806,-8.198e-07,7.6247,7.4878,7.5527,7.5578,1
-0.0046246,0.3588,-0.0028276,-0.0022253,-1.4558,-0.0023681,-0.89806,-8.198e-07,7.6313,7.4813,7.5554,7.5553,1
-0.0048782,0.3588,-0.003053,-0.0024812,-1.4558,-0.0023676,-0.89806,-8.198e-07,7.6381,7.4745,7.5581,7.5526,1
-0.0051408,0.35879,-0.0032862,-0.0027461,-1.4558,-0.0023671,-0.89806,-8.198e-07,7.6452,7.4675,7.5609,7.5499,1
-0.0054121,0.35879,-0.0035273,-0.0030198,-1.4558,-0.0023666,-0.89806,-8.198e-07,7.6525,7.4603,7.5638,7.5471,1
-0.0056922,0.35879,-0.0037761,-0.0033023,-1.4558,-0.002366,-0.89806,-8.198e-07,7.6601,7.4528,7.5668,7.5441,1
-0.005981,0.35879,-0.0040327,-0.0035937,-1.4558,-0.0023654,-0.89806,-8.198e-07,7.6679,7.4451,7.57,7.5411,1
-0.0062786,0.35878,-0.004297,-0.0038939,-1.4558,-0.0023647,-0.89806,-8.198e-07,7.6759,7.4372,7.5732,7.538,1
-0.0065849,0.35878,-0.0045691,-0.0042028,-1.4558,-0.002364,-0.89806,-8.198e-07,7.6841,7.429,7.5764,7.5348,1
-0.0068998,0.35878,-0.0048489,-0.0045205,-1.4558,-0.0023633,-0.89806,-8.198e-07,7.6926,7.4206,7.5798,7.5315,1
-0.0072234,0.35877,-0.0051363,-0.0048469,-1.4558,-0.0023625,-0.89806,-8.198e-07,7.7014,7.412,7.5833,7.5282,1
-0.0075556,0.35877,-0.0054314,-0.005182,-1.4558,-0.0023617,-0.89806,-8.198e-07,7.7103,7.4032,7.5869,7.5247,1
-0.0078964,0.35876,-0.0057341,-0.0055258,-1.4558,-0.0023608,-0.89806,-8.198e-07,7.7195,7.3941,7.5906,7.5211,1
-0.0082457,0.35876,-0.0060444,-0.0058782,-1.4558,-0.0023599,-0.89806,-8.198e-07,7.7289,7.3848,7.5943,7.5175,1
-0.0086036,0.35875,-0.0063623,-0.0062392,-1.4558,-0.002359,-0.89806,-8.198e-07,7.7386,7.3752,7.5982,7.5138,1
-0.0089699,0.35875,-0.0066878,-0.0066088,-1.4558,-0.002358,-0.89806,-8.198e-07,7.7485,7.3655,7.6021,7.5099,1
-0.0093448,0.35874,-0.0070207,-0.0069869,-1.4558,-0.0023569,-0.89806,-8.198e-07,7.7586,7.3555,7.6062,7.506,1
-0.0097281,0.35873,-0.0073612,-0.0073735,-1.4558,-0.0023559,-0.89806,-8.198e-07,7.7689,7.3453,7.6103,7.502,1
-0.01012,0.35873,-0.0077091,-0.0077687,-1.4558,-0.0023547,-0.89806,-8.198e-07,7.7795,7.3348,7.6145,7.4979,1
-0.01052,0.35872,-0.0080645,-0.0081723,-1.4558,-0.0023535,-0.89806,-8.198e-07,7.7903,7.3242,7.6188,7.4938,1
-0.010928,0.35871,-0.0084273,-0.0085843,-1.4558,-0.0023523,-0.89806,-8.198e-07,7.8013,7.3133,7.6232,7.4895,1
-0.011345,0.3587,-0.0087975,-0.0090048,-1.4558,-0.002351,-0.89807,-8.198e-07,7.8125,7.3022,7.6277,7.4852,1
-0.01177,0.35869,-0.0091751,-0.0094336,-1.4558,-0.0023497,-0.89807,-8.198e-07,7.824,7.2909,7.6323,7.4807,1
-0.012204,0.35868,-0.00956,-0.0098708,-1.4558,-0.0023483,-0.89807,-8.198e-07,7.8357,7.2793,7.6369,7.4762,1
-0.012645,0.35867,-0.0099523,-0.010316,-1.4558,-0.0023469,-0.89807,-8.198e-07,7.8476,7.2675,7.6417,7.4716,1
-0.013095,0.35866,-0.010352,-0.01077,-1.4558,-0.0023454,-0.89807,-8.198e-07,7.8597,7.2555,7.6465,7.4669,1
-0.013553,0.35865,-0.010759,-0.011232,-1.4558,-0.0023438,-0.89807,-8.198e-07,7.8721,7.2433,7.6514,7.4621,1
-0.01402,0.35864,-0.011173,-0.011703,-1.4558,-0.0023422,-0.89807,-8.198e-07,7.8847,7.2309,7.6564,7.4572,1
-0.014494,0.35863,-0.011594,-0.012181,-1.4558,-0.0023406,-0.89807,-8.198e-07,7.8974,7.2183,7.6615,7.4523,1
-0.014977,0.35861,-0.012022,-0.012668,-1.4558,-0.0023389,-0.89807,-8.198e-07,7.9105,7.2054,7.6667,7.4472,1
-0.015467,0.3586,-0.012458,-0.013163,-1.4558,-0.0023371,-0.89807,-8.198e-07,7.9237,7.1923,7.672,7.4421,1
-0.015966,0.35858,-0.012901,-0.013666,-1.4558,-0.0023353,-0.89807,-8.198e-07,7.9371,7.179,7.6773,7.4369,1
-0.016473,0.35857,-0.013351,-0.014177,-1.4558,-0.0023335,-0.89807,-8.198e-07,7.9508,7.1655,7.6828,7.4316,1
-0.016988,0.35855,-0.013808,-0.014696,-1.4558,-0.0023316,-0.89808,-8.198e-07,7.9646,7.1517,7.6883,7.4262,1
-0.01751,0.35853,-0.014272,-0.015223,-1.4558,-0.0023296,-0.89808,-8.198e-07,7.9787,7.1378,7.6939,7.4207,1
-0.018041,0.35852,-0.014743,-0.015759,-1.4558,-0.0023275,-0.89808,-8.198e-07,7.993,7.1236,7.6996,7.4151,1
-0.01858,0.3585,-0.015221,-0.016302,-1.4558,-0.0023255,-0.89808,-8.198e-07,8.0075,7.1092,7.7054,7.4095,1
-0.019126,0.35848,-0.015706,-0.016853,-1.4558,-0.0023233,-0.89808,-8.198e-07,8.0222,7.0947,7.7112,7.4038,1
-0.019681,0.35846,-0.016198,-0.017412,-1.4558,-0.0023211,-0.89808,-8.198e-07,8.0371,7.0798,7.7172,7.3979,1
-0.020243,0.35844,-0.016697,-0.01798,-1.4558,-0.0023189,-0.89808,-8.198e-07,8.0523,7.0648,7.7232,7.392,1
-0.020813,0.35842,-0.017203,-0.018554,-1.4558,-0.0023165,-0.89808,-8.198e-07,8.0676,7.0496,7.7293,7.386,1
-0.021391,0.35839,-0.017716,-0.019137,-1.4558,-0.0023142,-0.89808,-8.198e-07,8.0831,7.0342,7.7354,7.38,1
-0.021977,0.35837,-0.018236,-0.019728,-1.4558,-0.0023117,-0.89809,-8.198e-07,8.0989,7.0185,7.7417,7.3738,1
-0.02257,0.35834,-0.018762,-0.020326,-1.4558,-0.0023092,-0.89809,-8.198e-07,8.1149,7.0026,7.748,7.3676,1
-0.023171,0.35832,-0.019296,-0.020933,-1.4558,-0.0023067,-0.89809,-8.198e-07,8.131,6.9866,7.7544,7.3612,1
-0.02378,0.35829,-0.019836,-0.021547,-1.4558,-0.0023041,-0.89809,-8.198e-07,8.1474,6.9703,7.7609,7.3548,1
-0.024396,0.35826,-0.020383,-0.022168,-1.4558,-0.0023014,-0.89809,-8.198e-07,8.1639,6.9538,7.7675,7.3483,1
-0.02502,0.35823,-0.020936,-0.022798,-1.4558,-0.0022987,-0.89809,-8.198e-07,8.1807,6.9371,7.7741,7.3417,1
-0.025652,0.3582,-0.021496,-0.023435,-1.4558,-0.0022959,-0.89809,-8.198e-07,8.1977,6.9202,7.7809,7.3351,1
-0.026291,0.35817,-0.022063,-0.024079,-1.4558,-0.0022931,-0.8981,-8.198e-07,8.2148,6.9031,7.7877,7.3283,1
-0.026938,0.35814,-0.022637,-0.024732,-1.4558,-0.0022902,-0.8981,-8.198e-07,8.2322,6.8858,7.7945,7.3215,1
-0.027592,0.3581,-0.023217,-0.025391,-1.4558,-0.0022872,-0.8981,-8.198e-07,8.2497,6.8682,7.8015,7.3146,1
-0.028254,0.35807,-0.023804,-0.026059,-1.4558,-0.0022842,-0.8981,-8.198e-07,8.2675,6.8505,7.8085,7.3076,1
-0.028923,0.35803,-0.024397,-0.026734,-1.4558,-0.0022811,-0.8981,-8.198e-07,8.2854,6.8326,7.8156,7.3005,1
-0.0296,0.35799,-0.024997,-0.027416,-1.4558,-0.002278,-0.8981,-8.198e-07,8.3036,6.8144,7.8228,7.2933,1
-0.030284,0.35796,-0.025604,-0.028106,-1.4558,-0.0022748,-0.89811,-8.198e-07,8.3219,6.7961,7.83,7.2861,1
-0.030976,0.35791,-0.026216,-0.028803,-1.4558,-0.0022716,-0.89811,-8.198e-07,8.3404,6.7775,7.8373,7.2787,1
-0.031675,0.35787,-0.026836,-0.029508,-1.4558,-0.0022683,-0.89811,-8.198e-07,8.3591,6.7588,7.8447,7.2713,1
-0.032381,0.35783,-0.027462,-0.03022,-1.4558,-0.0022649,-0.89811,-8.198e-07,8.378,6.7398,7.8522,7.2638,1
-0.033094,0.35779,-0.028094,-0.030939,-1.4558,-0.0022615,-0.89811,-8.198e-07,8.3971,6.7207,7.8597,7.2562,1
-0.033815,0.35774,-0.028732,-0.031666,-1.4558,-0.002258,-0.89812,-8.198e-07,8.4164,6.7013,7.8673,7.2485,1
-0.034543,0.35769,-0.029377,-0.0324,-1.4558,-0.0022545,-0.89812,-8.198e-07,8.4359,6.6817,7.875,7.2407,1
-0.035278,0.35764,-0.030028,-0.033142,-1.4558,-0.0022509,-0.89812,-8.198e-07,8.4556,6.662,7.8827,7.2329,1
-0.03602,0.35759,-0.030686,-0.03389,-1.4558,-0.0022472,-0.89812,-8.198e-07,8.4754,6.642,7.8905,7.225,1
-0.03677,0.35754,-0.031349,-0.034646,-1.4558,-0.0022435,-0.89812,-8.198e-07,8.4954,6.6218,7.8984,7.217,1
-0.037527,0.35749,-0.032019,-0.035409,-1.4558,-0.0022397,-0.89812,-8.198e-07,8.5156,6.6015,7.9064,7.2089,1
-0.038291,0.35743,-0.032696,-0.036179,-1.4558,-0.0022359,-0.89813,-8.198e-07,8.536,6.5809,7.9144,7.2007,1
-0.039061,0.35737,-0.033378,-0.036956,-1.4558,-0.002232,-0.89813,-8.198e-07,8.5566,6.5602,7.9224,7.1924,1
-0.039839,0.35731,-0.034066,-0.037741,-1.4558,-0.0022281,-0.89813,-8.198e-07,8.5773,6.5392,7.9306,7.1841,1
-0.040624,0.35725,-0.034761,-0.038532,-1.4558,-0.0022241,-0.89813,-8.198e-07,8.5983,6.518,7.9388,7.1756,1
-0.041416,0.35719,-0.035462,-0.039331,-1.4558,-0.0022201,-0.89814,-8.198e-07,8.6194,6.4967,7.947,7.1671,1
-0.042215,0.35713,-0.036168,-0.040136,-1.4558,-0.002216,-0.89814,-8.198e-07,8.6407,6.4751,7.9554,7.1585,1
-0.043021,0.35706,-0.036881,-0.040949,-1.4558,-0.0022118,-0.89814,-8.198e-07,8.6621,6.4534,7.9638,7.1498,1
-0.043834,0.35699,-0.0376,-0.041768,-1.4558,-0.0022076,-0.89814,-8.198e-07,8.6838,6.4314,7.9722,7.1411,1
-0.044653,0.35693,-0.038325,-0.042595,-1.4558,-0.0022033,-0.89814,-8.198e-07,8.7056,6.4093,7.9808,7.1322,1
-0.04548,0.35685,-0.039055,-0.043428,-1.4558,-0.002199,-0.89815,-8.198e-07,8.7275,6.387,7.9893,7.1233,1
-0.046313,0.35678,-0.039792,-0.044268,-1.4559,-0.0021947,-0.89815,-8.198e-07,8.7497,6.3644,7.998,7.1142,1
